metric_name|metric_value
mean-nAUDC@0.7tfa|0.19081632653
mean-nAUDC@0.85rfa|0.23529411765
mean-nAUDC@0.85tfa|0.15714285714
mean-nAUDC@0.8rfa|0.25
mean-nAUDC@0.8tfa|0.16696428571
mean-nAUDC@0.95rfa|0.21052631579
mean-nAUDC@0.95tfa|0.14060150376
mean-nAUDC@0.9rfa|0.22222222222
mean-nAUDC@0.9tfa|0.14841269841
mean-nAUDC@1rfa|1.0
mean-nAUDC@1tfa|0.59071428571
mean-p_miss@0.01rfa|0.85714285714
mean-p_miss@0.01tfa|0.85714285714
mean-p_miss@0.03rfa|0.85714285714
mean-p_miss@0.03tfa|0.85714285714
mean-p_miss@0.05rfa|0.85714285714
mean-p_miss@0.05tfa|0.72857142857
mean-p_miss@0.15rfa|0.85714285714
mean-p_miss@0.15tfa|0.57142857143
mean-p_miss@0.1rfa|0.85714285714
mean-p_miss@0.1tfa|0.57142857143
mean-p_miss@0.25rfa|0.85714285714
mean-p_miss@0.25tfa|0.57142857143
mean-p_miss@0.2rfa|0.85714285714
mean-p_miss@0.2tfa|0.57142857143
mean-p_miss@0.35rfa|0.85714285714
mean-p_miss@0.35tfa|0.57142857143
mean-p_miss@0.3rfa|0.85714285714
mean-p_miss@0.3tfa|0.57142857143
mean-p_miss@0.45rfa|0.85714285714
mean-p_miss@0.45tfa|0.57142857143
mean-p_miss@0.4rfa|0.85714285714
mean-p_miss@0.4tfa|0.57142857143
mean-p_miss@0.55rfa|0.85714285714
mean-p_miss@0.55tfa|0.57142857143
mean-p_miss@0.5rfa|0.85714285714
mean-p_miss@0.5tfa|0.57142857143
mean-p_miss@0.65rfa|0.85714285714
mean-p_miss@0.65tfa|0.57142857143
mean-p_miss@0.6rfa|0.85714285714
mean-p_miss@0.6tfa|0.57142857143
mean-p_miss@0.75rfa|0.85714285714
mean-p_miss@0.75tfa|0.57142857143
mean-p_miss@0.7rfa|0.85714285714
mean-p_miss@0.7tfa|0.57142857143
mean-p_miss@0.85rfa|0.85714285714
mean-p_miss@0.85tfa|0.57142857143
mean-p_miss@0.8rfa|0.85714285714
mean-p_miss@0.8tfa|0.57142857143
mean-p_miss@0.95rfa|0.85714285714
mean-p_miss@0.95tfa|0.57142857143
mean-p_miss@0.9rfa|0.85714285714
mean-p_miss@0.9tfa|0.57142857143
mean-p_miss@1rfa|0.85714285714
mean-p_miss@1tfa|0.57142857143
mean-w_p_miss@0.01rfa|0.88235294118
mean-w_p_miss@0.01tfa|0.88235294118
mean-w_p_miss@0.03rfa|0.88235294118
mean-w_p_miss@0.03tfa|0.88235294118
mean-w_p_miss@0.05rfa|0.88235294118
mean-w_p_miss@0.05tfa|0.82941176471
mean-w_p_miss@0.15rfa|0.88235294118
mean-w_p_miss@0.15tfa|0.76470588235
mean-w_p_miss@0.1rfa|0.88235294118
mean-w_p_miss@0.1tfa|0.76470588235
mean-w_p_miss@0.25rfa|0.88235294118
mean-w_p_miss@0.25tfa|0.76470588235
mean-w_p_miss@0.2rfa|0.88235294118
mean-w_p_miss@0.2tfa|0.76470588235
mean-w_p_miss@0.35rfa|0.88235294118
mean-w_p_miss@0.35tfa|0.76470588235
mean-w_p_miss@0.3rfa|0.88235294118
mean-w_p_miss@0.3tfa|0.76470588235
mean-w_p_miss@0.45rfa|0.88235294118
mean-w_p_miss@0.45tfa|0.76470588235
mean-w_p_miss@0.4rfa|0.88235294118
mean-w_p_miss@0.4tfa|0.76470588235
mean-w_p_miss@0.55rfa|0.88235294118
mean-w_p_miss@0.55tfa|0.76470588235
mean-w_p_miss@0.5rfa|0.88235294118
mean-w_p_miss@0.5tfa|0.76470588235
mean-w_p_miss@0.65rfa|0.88235294118
mean-w_p_miss@0.65tfa|0.76470588235
mean-w_p_miss@0.6rfa|0.88235294118
mean-w_p_miss@0.6tfa|0.76470588235
mean-w_p_miss@0.75rfa|0.88235294118
mean-w_p_miss@0.75tfa|0.76470588235
mean-w_p_miss@0.7rfa|0.88235294118
mean-w_p_miss@0.7tfa|0.76470588235
mean-w_p_miss@0.85rfa|0.88235294118
mean-w_p_miss@0.85tfa|0.76470588235
mean-w_p_miss@0.8rfa|0.88235294118
mean-w_p_miss@0.8tfa|0.76470588235
mean-w_p_miss@0.95rfa|0.88235294118
mean-w_p_miss@0.95tfa|0.76470588235
mean-w_p_miss@0.9rfa|0.88235294118
mean-w_p_miss@0.9tfa|0.76470588235
mean-w_p_miss@1rfa|0.88235294118
mean-w_p_miss@1tfa|0.76470588235
n-mide|0.20326797385620918
n-mide_num_rejected|0
