activity|metric_name|metric_value
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|1.0
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|1.0
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|1.0
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|1.0
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|1.0
Closing|p_miss@0.45rfa|1.0
Closing|p_miss@0.45tfa|1.0
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|1.0
Closing|p_miss@0.55rfa|1.0
Closing|p_miss@0.55tfa|1.0
Closing|p_miss@0.5rfa|1.0
Closing|p_miss@0.5tfa|1.0
Closing|p_miss@0.65rfa|1.0
Closing|p_miss@0.65tfa|1.0
Closing|p_miss@0.6rfa|1.0
Closing|p_miss@0.6tfa|1.0
Closing|p_miss@0.75rfa|1.0
Closing|p_miss@0.75tfa|1.0
Closing|p_miss@0.7rfa|1.0
Closing|p_miss@0.7tfa|1.0
Closing|p_miss@0.85rfa|1.0
Closing|p_miss@0.85tfa|1.0
Closing|p_miss@0.8rfa|1.0
Closing|p_miss@0.8tfa|1.0
Closing|p_miss@0.95rfa|1.0
Closing|p_miss@0.95tfa|1.0
Closing|p_miss@0.9rfa|1.0
Closing|p_miss@0.9tfa|1.0
Closing|p_miss@1rfa|1.0
Closing|p_miss@1tfa|1.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|0.8181818181818182
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|0.8181818181818182
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|0.8181818181818182
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.8181818181818182
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.8181818181818182
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.8181818181818182
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.8181818181818182
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.8181818181818182
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.8181818181818182
Closing|w_p_miss@0.45rfa|0.8181818181818182
Closing|w_p_miss@0.45tfa|0.8181818181818182
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.8181818181818182
Closing|w_p_miss@0.55rfa|0.8181818181818182
Closing|w_p_miss@0.55tfa|0.8181818181818182
Closing|w_p_miss@0.5rfa|0.8181818181818182
Closing|w_p_miss@0.5tfa|0.8181818181818182
Closing|w_p_miss@0.65rfa|0.8181818181818182
Closing|w_p_miss@0.65tfa|0.8181818181818182
Closing|w_p_miss@0.6rfa|0.8181818181818182
Closing|w_p_miss@0.6tfa|0.8181818181818182
Closing|w_p_miss@0.75rfa|0.8181818181818182
Closing|w_p_miss@0.75tfa|0.8181818181818182
Closing|w_p_miss@0.7rfa|0.8181818181818182
Closing|w_p_miss@0.7tfa|0.8181818181818182
Closing|w_p_miss@0.85rfa|0.8181818181818182
Closing|w_p_miss@0.85tfa|0.8181818181818182
Closing|w_p_miss@0.8rfa|0.8181818181818182
Closing|w_p_miss@0.8tfa|0.8181818181818182
Closing|w_p_miss@0.95rfa|0.8181818181818182
Closing|w_p_miss@0.95tfa|0.8181818181818182
Closing|w_p_miss@0.9rfa|0.8181818181818182
Closing|w_p_miss@0.9tfa|0.8181818181818182
Closing|w_p_miss@1rfa|0.8181818181818182
Closing|w_p_miss@1tfa|0.8181818181818182
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.03
Entering|AUDC@0.05rfa|0.03
Entering|AUDC@0.05tfa|0.03
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.15tfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.1tfa|0.1
Entering|AUDC@0.25rfa|0.2
Entering|AUDC@0.25tfa|0.2
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.2tfa|0.2
Entering|AUDC@0.35rfa|0.2
Entering|AUDC@0.35tfa|0.2
Entering|AUDC@0.3rfa|0.2
Entering|AUDC@0.3tfa|0.2
Entering|AUDC@0.45rfa|0.2
Entering|AUDC@0.45tfa|0.2
Entering|AUDC@0.4rfa|0.2
Entering|AUDC@0.4tfa|0.2
Entering|AUDC@0.55rfa|0.2
Entering|AUDC@0.55tfa|0.2
Entering|AUDC@0.5rfa|0.2
Entering|AUDC@0.5tfa|0.2
Entering|AUDC@0.65rfa|0.2
Entering|AUDC@0.65tfa|0.2
Entering|AUDC@0.6rfa|0.2
Entering|AUDC@0.6tfa|0.2
Entering|AUDC@0.75rfa|0.2
Entering|AUDC@0.75tfa|0.2
Entering|AUDC@0.7rfa|0.2
Entering|AUDC@0.7tfa|0.2
Entering|AUDC@0.85rfa|0.2
Entering|AUDC@0.85tfa|0.2
Entering|AUDC@0.8rfa|0.2
Entering|AUDC@0.8tfa|0.2
Entering|AUDC@0.95rfa|0.2
Entering|AUDC@0.95tfa|0.2
Entering|AUDC@0.9rfa|0.2
Entering|AUDC@0.9tfa|0.2
Entering|AUDC@1rfa|1.0
Entering|AUDC@1tfa|1.0
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|1.0
Entering|nAUDC@0.05rfa|0.6
Entering|nAUDC@0.05tfa|0.6
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.15tfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.1tfa|1.0
Entering|nAUDC@0.25rfa|0.8
Entering|nAUDC@0.25tfa|0.8
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.2tfa|1.0
Entering|nAUDC@0.35rfa|0.5714285714285715
Entering|nAUDC@0.35tfa|0.5714285714285715
Entering|nAUDC@0.3rfa|0.6666666666666667
Entering|nAUDC@0.3tfa|0.6666666666666667
Entering|nAUDC@0.45rfa|0.4444444444444445
Entering|nAUDC@0.45tfa|0.4444444444444445
Entering|nAUDC@0.4rfa|0.5
Entering|nAUDC@0.4tfa|0.5
Entering|nAUDC@0.55rfa|0.36363636363636365
Entering|nAUDC@0.55tfa|0.36363636363636365
Entering|nAUDC@0.5rfa|0.4
Entering|nAUDC@0.5tfa|0.4
Entering|nAUDC@0.65rfa|0.3076923076923077
Entering|nAUDC@0.65tfa|0.3076923076923077
Entering|nAUDC@0.6rfa|0.33333333333333337
Entering|nAUDC@0.6tfa|0.33333333333333337
Entering|nAUDC@0.75rfa|0.26666666666666666
Entering|nAUDC@0.75tfa|0.26666666666666666
Entering|nAUDC@0.7rfa|0.28571428571428575
Entering|nAUDC@0.7tfa|0.28571428571428575
Entering|nAUDC@0.85rfa|0.23529411764705885
Entering|nAUDC@0.85tfa|0.23529411764705885
Entering|nAUDC@0.8rfa|0.25
Entering|nAUDC@0.8tfa|0.25
Entering|nAUDC@0.95rfa|0.2105263157894737
Entering|nAUDC@0.95tfa|0.2105263157894737
Entering|nAUDC@0.9rfa|0.22222222222222224
Entering|nAUDC@0.9tfa|0.22222222222222224
Entering|nAUDC@1rfa|1.0
Entering|nAUDC@1tfa|1.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|1.0
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|1.0
Entering|p_miss@0.45rfa|1.0
Entering|p_miss@0.45tfa|1.0
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|1.0
Entering|p_miss@0.55rfa|1.0
Entering|p_miss@0.55tfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@0.5tfa|1.0
Entering|p_miss@0.65rfa|1.0
Entering|p_miss@0.65tfa|1.0
Entering|p_miss@0.6rfa|1.0
Entering|p_miss@0.6tfa|1.0
Entering|p_miss@0.75rfa|1.0
Entering|p_miss@0.75tfa|1.0
Entering|p_miss@0.7rfa|1.0
Entering|p_miss@0.7tfa|1.0
Entering|p_miss@0.85rfa|1.0
Entering|p_miss@0.85tfa|1.0
Entering|p_miss@0.8rfa|1.0
Entering|p_miss@0.8tfa|1.0
Entering|p_miss@0.95rfa|1.0
Entering|p_miss@0.95tfa|1.0
Entering|p_miss@0.9rfa|1.0
Entering|p_miss@0.9tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|0.8181818181818182
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|0.8181818181818182
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|0.8181818181818182
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|0.8181818181818182
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|0.8181818181818182
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|0.8181818181818182
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|0.8181818181818182
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|0.8181818181818182
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|0.8181818181818182
Entering|w_p_miss@0.45rfa|0.8181818181818182
Entering|w_p_miss@0.45tfa|0.8181818181818182
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|0.8181818181818182
Entering|w_p_miss@0.55rfa|0.8181818181818182
Entering|w_p_miss@0.55tfa|0.8181818181818182
Entering|w_p_miss@0.5rfa|0.8181818181818182
Entering|w_p_miss@0.5tfa|0.8181818181818182
Entering|w_p_miss@0.65rfa|0.8181818181818182
Entering|w_p_miss@0.65tfa|0.8181818181818182
Entering|w_p_miss@0.6rfa|0.8181818181818182
Entering|w_p_miss@0.6tfa|0.8181818181818182
Entering|w_p_miss@0.75rfa|0.8181818181818182
Entering|w_p_miss@0.75tfa|0.8181818181818182
Entering|w_p_miss@0.7rfa|0.8181818181818182
Entering|w_p_miss@0.7tfa|0.8181818181818182
Entering|w_p_miss@0.85rfa|0.8181818181818182
Entering|w_p_miss@0.85tfa|0.8181818181818182
Entering|w_p_miss@0.8rfa|0.8181818181818182
Entering|w_p_miss@0.8tfa|0.8181818181818182
Entering|w_p_miss@0.95rfa|0.8181818181818182
Entering|w_p_miss@0.95tfa|0.8181818181818182
Entering|w_p_miss@0.9rfa|0.8181818181818182
Entering|w_p_miss@0.9tfa|0.8181818181818182
Entering|w_p_miss@1rfa|0.8181818181818182
Entering|w_p_miss@1tfa|0.8181818181818182
