metric_name|metric_value
mean-nAUDC@0.55rfa|0.36363636364
mean-nAUDC@0.55tfa|0.36363636364
mean-nAUDC@0.5rfa|0.4
mean-nAUDC@0.5tfa|0.4
mean-nAUDC@0.65rfa|0.30769230769
mean-nAUDC@0.65tfa|0.30769230769
mean-nAUDC@0.6rfa|0.33333333333
mean-nAUDC@0.6tfa|0.33333333333
mean-nAUDC@0.75rfa|0.26666666667
mean-nAUDC@0.75tfa|0.26666666667
mean-nAUDC@0.7rfa|0.28571428571
mean-nAUDC@0.7tfa|0.28571428571
mean-nAUDC@0.85rfa|0.23529411765
mean-nAUDC@0.85tfa|0.23529411765
mean-nAUDC@0.8rfa|0.25
mean-nAUDC@0.8tfa|0.25
mean-nAUDC@0.95rfa|0.21052631579
mean-nAUDC@0.95tfa|0.21052631579
mean-nAUDC@0.9rfa|0.22222222222
mean-nAUDC@0.9tfa|0.22222222222
mean-nAUDC@1rfa|1.0
mean-nAUDC@1tfa|1.0
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|1.0
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|1.0
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|1.0
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|1.0
mean-p_miss@0.45rfa|1.0
mean-p_miss@0.45tfa|1.0
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|1.0
mean-p_miss@0.55rfa|1.0
mean-p_miss@0.55tfa|1.0
mean-p_miss@0.5rfa|1.0
mean-p_miss@0.5tfa|1.0
mean-p_miss@0.65rfa|1.0
mean-p_miss@0.65tfa|1.0
mean-p_miss@0.6rfa|1.0
mean-p_miss@0.6tfa|1.0
mean-p_miss@0.75rfa|1.0
mean-p_miss@0.75tfa|1.0
mean-p_miss@0.7rfa|1.0
mean-p_miss@0.7tfa|1.0
mean-p_miss@0.85rfa|1.0
mean-p_miss@0.85tfa|1.0
mean-p_miss@0.8rfa|1.0
mean-p_miss@0.8tfa|1.0
mean-p_miss@0.95rfa|1.0
mean-p_miss@0.95tfa|1.0
mean-p_miss@0.9rfa|1.0
mean-p_miss@0.9tfa|1.0
mean-p_miss@1rfa|1.0
mean-p_miss@1tfa|1.0
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|0.81818181818
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|0.81818181818
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|0.81818181818
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.81818181818
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.81818181818
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.81818181818
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.81818181818
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.81818181818
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.81818181818
mean-w_p_miss@0.45rfa|0.81818181818
mean-w_p_miss@0.45tfa|0.81818181818
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.81818181818
mean-w_p_miss@0.55rfa|0.81818181818
mean-w_p_miss@0.55tfa|0.81818181818
mean-w_p_miss@0.5rfa|0.81818181818
mean-w_p_miss@0.5tfa|0.81818181818
mean-w_p_miss@0.65rfa|0.81818181818
mean-w_p_miss@0.65tfa|0.81818181818
mean-w_p_miss@0.6rfa|0.81818181818
mean-w_p_miss@0.6tfa|0.81818181818
mean-w_p_miss@0.75rfa|0.81818181818
mean-w_p_miss@0.75tfa|0.81818181818
mean-w_p_miss@0.7rfa|0.81818181818
mean-w_p_miss@0.7tfa|0.81818181818
mean-w_p_miss@0.85rfa|0.81818181818
mean-w_p_miss@0.85tfa|0.81818181818
mean-w_p_miss@0.8rfa|0.81818181818
mean-w_p_miss@0.8tfa|0.81818181818
mean-w_p_miss@0.95rfa|0.81818181818
mean-w_p_miss@0.95tfa|0.81818181818
mean-w_p_miss@0.9rfa|0.81818181818
mean-w_p_miss@0.9tfa|0.81818181818
mean-w_p_miss@1rfa|0.81818181818
mean-w_p_miss@1tfa|0.81818181818
n-mide|None
n-mide_num_rejected|0
